tweet_id,tweet_url,tweet_text,stance,persuasiveness,split,caption_blip2,caption_git
1081597919726190592,https://t.co/CgjpeQjHaB,"Democrats propose bill that would allow abortions in High School nurse offices and it’s awesome - If passed, we will be one step closer to true equality.

#righttochoose #prochoice #prolife #trump #MAGA 

https://t.co/CgjpeQjHaB https://t.co/dgPGDetPpF",oppose,no,dev,"an office with a desk, chair and computer monitor",a hospital room with a bed and medical equipment.
1213868223663419392,https://t.co/GcrqwHvnFc,"“Abortion supporters try to blur the distinction between abortion and miscarriages. Miscarriages are the unintentional loss of life of a fetus. Abortion is the intentional killing of a fetus.” - @KassyDillon 

#prolife #bound4lifeintl #endabortion #marchforlife https://t.co/GcrqwHvnFc",oppose,no,dev,woman with tape over her mouth holding sign that says life,a woman with the word life written on her mouth
1040359568407183361,https://t.co/f3igsZqKry,"Pro-abortion media refuses to cover stories like this, but it's the truth. Abortion hurts, even kills, women. And no one is holding the abortion business accountable. #abortion #womendeservebetter #empowerwomen #prowoman #prolife #endabortion https://t.co/f3igsZqKry https://t.co/ioU7SGd5rC",oppose,no,dev,an empty hallway in a hospital with blue lighting,an empty hospital hallway with blue walls.
1030187200359682048,https://t.co/bkv66OAeZ6,"God is bringing healing both to those who have had an abortion and to those considering it. Heidi Matzke runs a pro-life pregnancy center in California, she joins @carmenlaberge to share how He is saving the unborn in various ways.  https://t.co/bkv66OAeZ6 https://t.co/ppWWnDot2q",oppose,no,dev,father and son walking down a dirt road,father and son walking down a dirt road
1269277873376034816,https://t.co/WIT9ermcKr,"Facebook Censors Pro-Life Ad Showing How Abortion Pill Kills Babies, Injures Women
https://t.co/WIT9ermcKr https://t.co/cT81eJtWYl",oppose,no,dev,facebook censors pro-israeli content,facebook logo with the word ` ` emblazoned ' '
1176134142720917504,https://t.co/d7b5PplVZb,"Before our #abortion presentation, this student was 50/50. “It’s okay if you don’t want a baby or can’t take care of one.”
After, 100% #prolife. 
“A fetus has the same human rights as everyone, it is very wrong to kill a preborn child.”
#changedmind #prochoice to #prolife https://t.co/d7b5PplVZb",oppose,yes,dev,a sheet of paper with writing on it,write the number which best identifies your view on abortion
1123376795020156928,https://t.co/gQm9Tm7A70,"Writing this made me sick.
""Eyewitness Describes The Murder Of Late Term Abortion Survivors In North Carolina: Babies Were Drowned In Acidic Saline""
https://t.co/gQm9Tm7A70 https://t.co/mpxlc1KSBz",oppose,no,dev,eye witness describes the murder of late term abortion survivors in north carolina babies were drowned,eyewitness describes the murder of late term abortion survivors in north carolina : babies were drowned in acidic saline
1244678862698496017,https://t.co/gIZp2pVZCu,"HORRIBLE!

An abortion clinic in Illinois just injured a woman in a botched abortion. 

So it sent her to a busy hospital trying to deal with the coronavirus.

Abortions are NOT essential and MUST be banned!

#Coronavirustruth #prolife

https://t.co/gIZp2pVZCu https://t.co/wP36766T17",oppose,yes,dev,an ambulance is parked in front of a building,paramedics and paramedics in an emergency room.
1162826213339074560,https://t.co/AFCfc0EY6b,#ProLife vs. #prochoice #Killing: positive action bleeding hearts vs. inhumaine action heartless. Ultra sounds of fetus can make hard-hearted hearts bleed enough to save the life of their baby &amp; #ProLife finance these ultrasounds as part of their positive #ProLife actions. https://t.co/AFCfc0EY6b,oppose,no,dev,living the call of god by barbara garro,the call of god : parable answers to [ unused0 ] ' s call
1360696515438776321,https://t.co/2OH4nRWuFB,"No matter what, it is always wrong to kill your unborn child. https://t.co/2OH4nRWuFB",oppose,yes,dev,"you're pro birth, not pro life","a graphic of a diagram that says ` ` you ' re pro - birth, not pro - life ' '"
1167089522594734081,https://t.co/BRUqN7A9r6,"FREE, SAFE AND LEGAL ABORTION FOR ALL!

Use our tool to email your MP and let them know you support full decriminalisation of abortion. Click the link to take action now!
https://t.co/BRUqN7A9r6

#DecrimNow #TrustWomen #AbortionRights #MyBodyMyChoice #prochoice https://t.co/BAxghxmRo2",support,no,dev,3 in 3 women will need an abortion in her lifetime,a pink background with the words ` ` women need an abortion for lifetime. ' '
1051771637589106693,https://t.co/ZGKUpk8gtZ,"Now the Supreme Ct Can Overturn Roe v. Wade. More than 60 million Americans have been slaughtered in their mother's wombs as a result of this activist, unconstitutional ruling in 1973 that has left many women emotionally &amp; psychologically scarred. https://t.co/ZGKUpk8gtZ https://t.co/y3LSx9vpAM",oppose,yes,dev,states with closed abortion facilities in 2017,a map of the united states with closed abortion facilities.
